,lgb-0,lgb-1,lgb-2
19984,0.5968860765608307,0.36353574758063895,0.039578175858530296
19985,0.4216706290359256,0.5707133301881764,0.007616040775898061
19986,0.637547918999559,0.35373061309833015,0.008721467902110822
19987,0.20145685078822817,0.7892981332830569,0.009245015928714842
19988,0.5853728530388616,0.3822823690075514,0.03234477795358696
19989,0.5661282608379837,0.33575170794530496,0.09812003121671141
19990,0.02046137960244542,0.9360942509437188,0.04344436945383576
19991,0.3111394676624771,0.6823585730379852,0.006501959299537624
19992,0.4595193321371459,0.5130739307566107,0.027406737106243435
19993,0.2389080169030827,0.7537418749654665,0.007350108131450705
19994,0.45089049482234544,0.4915173987110641,0.05759210646659056
19995,0.24246361099206604,0.757011349261615,0.0005250397463190683
19996,0.29563085517958954,0.6310752528780124,0.07329389194239809
19997,0.2935641180692865,0.6953647107935035,0.011071171137209871
19998,0.7184324365493567,0.2728022960263987,0.008765267424244515
19999,0.14718132840533296,0.6400032375754285,0.21281543401923844
20000,0.5688576733163856,0.3917843896300074,0.03935793705360705
20001,0.03638068696873351,0.9627165404805587,0.0009027725507076303
20002,0.1482682528393809,0.8161983895514359,0.03553335760918324
20003,0.47974970395150224,0.38325059477141926,0.13699970127707847
20004,0.18305255508217175,0.8034275165601642,0.013519928357663972
20005,0.557365117525836,0.3010631172990203,0.1415717651751437
20006,0.537939573135733,0.4436593952381231,0.01840103162614385
20007,0.3555987071047324,0.5361902715124497,0.10821102138281788
20008,0.4881843742615587,0.48281281257689307,0.0290028131615482
20009,0.391308183255767,0.6046158548215135,0.0040759619227193926
20010,0.2253594310863951,0.7686247434756792,0.006015825437925719
20011,0.13688755075287967,0.8456820482323875,0.01743040101473275
20012,0.26489320045128706,0.7082189570458427,0.02688784250287015
20013,0.16912932052560584,0.824969917188843,0.005900762285550975
20014,0.260363676988505,0.42086077047000275,0.3187755525414923
20015,0.3709606864714276,0.6188214498661148,0.0102178636624577
20016,0.23751821269853907,0.7466973126573052,0.015784474644155777
20017,0.02101314467697424,0.9788006853561784,0.00018616996684740826
20018,0.229035766528996,0.7657450621310833,0.005219171339920582
20019,0.14730472206315953,0.814456026705781,0.03823925123105943
20020,0.0645798469866539,0.9350858819512445,0.00033427106210139534
20021,0.010911274155648614,0.9872091848229345,0.0018795410214169116
20022,0.15143498742399514,0.7871334262982665,0.061431586277738405
20023,0.2830078703672049,0.659711614800355,0.057280514832440003
20024,0.5198734533364058,0.4690146395184096,0.011111907145184731
20025,0.26880640924750215,0.6685624187766224,0.06263117197587552
20026,0.677269105614005,0.2930537062544863,0.029677188131508544
20027,0.03195283227906187,0.3347392080217669,0.6333079596991712
20028,0.19686323705601866,0.6903377691293282,0.1127989938146532
20029,0.21251489608052618,0.7842016006128798,0.003283503306594156
20030,0.39254183734735143,0.5995903384178766,0.007867824234772006
20031,0.4854408182380918,0.3472271778283641,0.1673320039335441
20032,0.16333146078237581,0.5483957766629419,0.2882727625546823
20033,0.3606305417965334,0.5541030627477618,0.08526639545570493
20034,0.4632750204215807,0.5135775548571956,0.023147424721223716
20035,0.40445860886076046,0.48250449131366824,0.11303689982557136
20037,0.2692279660067451,0.7189311482064246,0.01184088578683044
20038,0.18220923440180498,0.7851283020775061,0.03266246352068896
20039,0.19766329420920328,0.7948501892472792,0.007486516543517506
20040,0.46723441165187285,0.5278662113704927,0.004899376977634304
20041,0.2320031021351452,0.7371249421159891,0.030871955748865768
20042,0.5531533614167182,0.2027210097475674,0.24412562883571443
20043,0.7203676023472294,0.26236656827030785,0.017265829382462745
20044,0.4077762880408988,0.5905036389554257,0.0017200730036754633
20045,0.692483510866204,0.19873625608632123,0.10878023304747483
20046,0.494212528428524,0.4657058200641525,0.040081651507323464
20047,0.19939475883821,0.7963092427135197,0.004295998448270272
20049,0.3003559171989991,0.6887525125896946,0.01089157021130634
20050,0.4843119457999346,0.5098911929769098,0.005796861223155784
20051,0.007611479547903062,0.9871253052751565,0.005263215176940214
20052,0.5777611197299687,0.42199063215768606,0.0002482481123451598
20053,0.047372294106014956,0.8708977821015526,0.08172992379243242
20054,0.5304942082663302,0.4693470531759092,0.0001587385577606171
20055,0.7024274218554943,0.2870249626604424,0.010547615484063381
20056,0.7010187538391619,0.29483863014616785,0.004142616014670247
20057,0.49577207497535164,0.4989673272895578,0.005260597735090622
20058,0.29536499992697074,0.7028796889849928,0.0017553110880366377
20059,0.3156800973607538,0.6670428228975227,0.017277079741723537
20060,0.16949734389351223,0.7883849984327447,0.042117657673743016
20061,0.45572615575478703,0.5320844469429807,0.012189397302232346
20062,0.2216284556798022,0.7759150333271145,0.0024565109930832466
20063,0.02134086072889354,0.9753243354593104,0.0033348038117961146
20064,0.07566218117988023,0.05782771319881392,0.8665101056213058
20065,0.5751640557584831,0.3527931186863153,0.07204282555520154
20066,0.7006215602987675,0.18719327479647077,0.11218516490476163
20067,0.20391960786312516,0.7945662003343572,0.0015141918025177578
20068,0.7389897653223648,0.26064655814296456,0.0003636765346706109
20069,0.1769125452373737,0.8194490146310158,0.003638440131610521
20070,0.6534479060991742,0.289615937410092,0.05693615649073371
20071,0.03267158542723644,0.9672434422870098,8.497228575391745e-05
20072,0.36992167844406265,0.5221872872023592,0.10789103435357812
20073,0.4324636736533816,0.5257773157061991,0.04175901064041927
20074,0.015261439163703107,0.973428947447794,0.011309613388503066
20075,0.6202936087555627,0.37071714892604635,0.008989242318390942
20076,0.26547205315755174,0.6914669738251871,0.043060973017261236
20077,0.18500096547867334,0.7909048442103072,0.0240941903110194
20078,0.5283025965095709,0.4651323594468382,0.006565044043590984
20079,0.13701562034701145,0.8356944563301837,0.027289923322804797
