,lgb-0,lgb-1,lgb-2
0,0.47096134537174333,0.3931899356760793,0.13584871895217737
1,0.31304486310970353,0.6782745930072178,0.008680543883078665
2,0.19687955756594513,0.3162763682363784,0.4868440741976764
3,0.05653402453938852,0.9135988307778575,0.029867144682753807
4,0.3613653490401277,0.6128403571905205,0.02579429376935181
5,0.04534274920664496,0.8738510191237089,0.0808062316696461
6,0.6532436947767288,0.26074634644980293,0.08600995877346819
7,0.12554863649084688,0.8574283162685111,0.017023047240641985
8,0.1767710456810472,0.8162585275763599,0.006970426742593006
9,0.7706946583449605,0.2158405193243899,0.013464822330649622
10,0.2514643331239355,0.4999224351048804,0.24861323177118416
11,0.29397206417415195,0.6165333738116565,0.08949456201419155
12,0.391025988808322,0.4854165687647627,0.12355744242691531
13,0.03942988390696513,0.9258827118790416,0.03468740421399317
14,0.18466520925511393,0.8144307181609602,0.0009040725839258615
15,0.04440059209507094,0.9554044611482906,0.0001949467566385121
16,0.25664703783642573,0.7232901703077673,0.020062791855806818
17,0.47405187836369483,0.3769269334518786,0.14902118818442658
18,0.46964036653406466,0.4193106727437354,0.11104896072219987
19,0.31836855841794,0.647699179892373,0.03393226168968695
20,0.2912435920629077,0.7052747330315547,0.003481674905537613
21,0.577754686040601,0.3709227450299036,0.05132256892949547
22,0.33909169605971573,0.6559193169244414,0.004988987015842941
23,0.11637636494893186,0.8396750980981867,0.043948536952881326
24,0.3846915476008715,0.5756962655678511,0.03961218683127739
25,0.2576226922661652,0.7410563680346681,0.001320939699166678
26,0.1370426288889788,0.862034335015029,0.0009230360959921708
27,0.6529981243837378,0.2998124276786903,0.04718944793757184
28,0.21453917010867368,0.7794883278026464,0.005972502088679821
29,0.39941145891153024,0.5952189011444942,0.00536963994397562
30,0.3826211276108953,0.5639445118133586,0.05343436057574618
31,0.21571191080697638,0.7793181676446215,0.0049699215484021115
32,0.3131466554522147,0.6698109960150167,0.01704234853276865
33,0.33622282573414425,0.5171531337070318,0.14662404055882394
34,0.565136041734915,0.43145671335287566,0.003407244912209397
35,0.4421633461713706,0.5494998020724678,0.008336851756161508
36,0.2276470930808218,0.3348622299742787,0.4374906769448995
37,0.3172653585915261,0.6743555803292873,0.008379061079186666
38,0.03286397794962982,0.9569693906606203,0.010166631389749835
39,0.019120800594001713,0.9354343722839887,0.0454448271220097
