,xgb-0,xgb-1,xgb-2
19984,0.54521614,0.40484262,0.04994123429059982
19985,0.36220697,0.5877802,0.05001293867826462
19986,0.25556177,0.73313355,0.011304718442261219
19987,0.3371089,0.61717623,0.04571486636996269
19988,0.48003677,0.46883678,0.05112648010253906
19989,0.44446856,0.37497973,0.1805516481399536
19990,0.2414286,0.7348439,0.02372751198709011
19991,0.7262561,0.259442,0.01430194266140461
19992,0.42788386,0.547125,0.024991223588585854
19993,0.18974312,0.6868214,0.12343551218509674
19994,0.39190567,0.5110765,0.09701785445213318
19995,0.43297198,0.56335926,0.003668723162263632
19996,0.2950251,0.41371608,0.2912588119506836
19997,0.27782112,0.68616396,0.03601490706205368
19998,0.5082285,0.34764352,0.1441279798746109
19999,0.4640251,0.49760687,0.038368046283721924
20000,0.2367786,0.47701395,0.286207377910614
20001,0.13915937,0.8601703,0.0006703495746478438
20002,0.15378842,0.79659575,0.04961579665541649
20003,0.5065149,0.3201524,0.17333270609378815
20004,0.0842135,0.9091831,0.006603360641747713
20005,0.19925335,0.64802194,0.15272463858127594
20006,0.24786018,0.7356509,0.016488919034600258
20007,0.33733547,0.468318,0.1943466067314148
20008,0.39910448,0.54345775,0.05743775516748428
20009,0.48252103,0.46447593,0.05300310626626015
20010,0.21168998,0.7648303,0.023479735478758812
20011,0.17988814,0.7830276,0.037084367126226425
20012,0.3834252,0.29935232,0.3172224760055542
20013,0.16035491,0.6120465,0.22759860754013062
20014,0.26409134,0.3150476,0.42086106538772583
20015,0.11495165,0.82779133,0.057257067412137985
20016,0.26347792,0.7172016,0.019320446997880936
20017,0.05980554,0.9391415,0.001052921055816114
20018,0.3378279,0.5205416,0.14163056015968323
20019,0.13914737,0.77129036,0.08956222981214523
20020,0.08981568,0.9094754,0.000708928273525089
20021,0.014211121,0.9665041,0.019284771755337715
20022,0.5502607,0.3967096,0.053029678761959076
20023,0.35073006,0.5839419,0.06532803922891617
20024,0.33184847,0.5478724,0.12027910351753235
20025,0.2397005,0.39919078,0.361108660697937
20026,0.67256,0.191903,0.1355370134115219
20027,0.037559208,0.79862475,0.16381606459617615
20028,0.44079944,0.44667798,0.11252260953187943
20029,0.5664456,0.41524896,0.018305456265807152
20030,0.4769873,0.34994453,0.17306815087795258
20031,0.49958703,0.2982819,0.20213107764720917
20032,0.14617905,0.84834623,0.005474686622619629
20033,0.38941056,0.48466697,0.12592250108718872
20034,0.64439994,0.34548578,0.010114328004419804
20035,0.4636882,0.31091568,0.22539615631103516
20037,0.15246698,0.8297248,0.017808223143219948
20038,0.1464419,0.8196878,0.03387026488780975
20039,0.3937401,0.5455035,0.06075650453567505
20040,0.4055542,0.5881184,0.006327392067760229
20041,0.3071837,0.52907336,0.16374294459819794
20042,0.600289,0.28923348,0.11047756671905518
20043,0.5213899,0.1782482,0.3003618121147156
20044,0.2723464,0.70032054,0.027333101257681847
20045,0.59381694,0.3878099,0.018373120576143265
20046,0.5011729,0.39340523,0.10542190074920654
20047,0.6724726,0.31173396,0.0157934483140707
20049,0.5237218,0.4462722,0.030006026849150658
20050,0.5547513,0.40060398,0.04464470595121384
20051,0.16615173,0.8277216,0.006126638036221266
20052,0.22397579,0.76327205,0.01275208406150341
20053,0.12326082,0.8460899,0.030649248510599136
20054,0.28780082,0.71082366,0.0013754211831837893
20055,0.5443364,0.20632015,0.24934343993663788
20056,0.5953903,0.3467488,0.0578608438372612
20057,0.20750313,0.5126429,0.2798539400100708
20058,0.3112452,0.66419065,0.02456415817141533
20059,0.7302378,0.25272232,0.017039911821484566
20060,0.2505384,0.6963018,0.05315975472331047
20061,0.588913,0.33701932,0.07406767457723618
20062,0.26151335,0.7277003,0.010786318220198154
20063,0.088101864,0.69650334,0.21539483964443207
20064,0.112000205,0.108214185,0.7797856330871582
20065,0.3733737,0.41573283,0.21089351177215576
20066,0.6631065,0.12720267,0.20969077944755554
20067,0.31218502,0.64829874,0.03951622545719147
20068,0.65418994,0.33916524,0.006644776556640863
20069,0.15659511,0.83220994,0.011194939725100994
20070,0.28825086,0.69906795,0.012681159190833569
20071,0.37897545,0.6077283,0.013296209275722504
20072,0.2869836,0.26196352,0.45105284452438354
20073,0.18172055,0.74544215,0.07283736020326614
20074,0.026237777,0.95061165,0.023150568827986717
20075,0.5444885,0.43327865,0.02223292551934719
20076,0.36293575,0.45757565,0.17948861420154572
20077,0.4049815,0.5171278,0.07789070904254913
20078,0.73752695,0.2513108,0.011162225157022476
20079,0.20781727,0.637841,0.15434172749519348
20080,0.31027612,0.4387825,0.25094130635261536
20081,0.11921706,0.8455656,0.035217322409152985
20082,0.29028633,0.6750539,0.034659747034311295
20083,0.38076252,0.47711754,0.14211992919445038
20084,0.4083729,0.5469409,0.04468618333339691
20085,0.4901483,0.42958698,0.08026465773582458
20086,0.63368464,0.29964292,0.06667248159646988
20087,0.17272297,0.80761033,0.01966669224202633
20088,0.29136384,0.68128145,0.027354802936315536
20089,0.15343691,0.8443856,0.0021774268243461847
20090,0.15059566,0.76844656,0.08095777034759521
20091,0.18519129,0.77231383,0.042494866997003555
20092,0.23637176,0.7488044,0.014823845587670803
20093,0.2468764,0.6176872,0.1354362666606903
20094,0.21066679,0.7445102,0.044823069125413895
20095,0.5086951,0.44838393,0.042920976877212524
20096,0.43102098,0.3107376,0.2582413852214813
20097,0.29859748,0.65841687,0.04298563674092293
20098,0.30297628,0.33520788,0.361815869808197
20099,0.32614943,0.36177316,0.3120773434638977
20100,0.5410448,0.28252766,0.17642752826213837
20101,0.43269956,0.521485,0.04581546410918236
20102,0.42828223,0.50726944,0.06444831192493439
20103,0.2925059,0.65395284,0.053541265428066254
20104,0.29882824,0.6126231,0.08854866027832031
20105,0.26511705,0.5128168,0.22206616401672363
20107,0.618078,0.34098056,0.04094136506319046
20108,0.25459504,0.69489384,0.05051114037632942
20109,0.16132979,0.8054586,0.03321165591478348
20110,0.3314862,0.6298022,0.0387115441262722
20111,0.34645197,0.49911168,0.15443634986877441
20113,0.29940748,0.40148288,0.29910966753959656
20114,0.16732623,0.58882964,0.24384409189224243
20115,0.38895488,0.3755133,0.23553186655044556
20116,0.33686277,0.2968413,0.3662959039211273
20117,0.0882124,0.87184787,0.039939749985933304
20118,0.55481964,0.3977148,0.04746551811695099
20119,0.12916985,0.6560392,0.21479101479053497
20120,0.36745036,0.25863037,0.3739193081855774
20121,0.60888064,0.38484982,0.006269505247473717
20122,0.28915718,0.54390264,0.16694016754627228
20123,0.512925,0.27254906,0.21452590823173523
20124,0.38480523,0.5418651,0.07332968711853027
20125,0.4674496,0.4882995,0.04425092041492462
20126,0.08371113,0.88718677,0.029102109372615814
20128,0.62994933,0.270128,0.09992264211177826
20129,0.28529283,0.5574243,0.15728284418582916
20130,0.4818272,0.49876156,0.01941126026213169
20131,0.20682208,0.78210086,0.011077087372541428
20132,0.29634625,0.5724863,0.1311674863100052
20133,0.6454164,0.33242646,0.022157231345772743
20134,0.18531938,0.40701574,0.407664954662323
20135,0.410793,0.5531755,0.03603155165910721
20136,0.084442526,0.66389287,0.2516646385192871
20137,0.3087175,0.44892135,0.2423611283302307
20138,0.23964559,0.18635689,0.5739975571632385
20139,0.662387,0.31099716,0.026615800336003304
20140,0.55353624,0.357552,0.08891177177429199
20141,0.303924,0.6149984,0.08107762038707733
20142,0.47152224,0.4954361,0.03304167464375496
20143,0.2913729,0.6237455,0.08488161861896515
20144,0.08780891,0.84008926,0.07210187613964081
20145,0.5148993,0.37924707,0.1058535948395729
20146,0.18589287,0.33587173,0.4782354235649109
20147,0.022168577,0.019638192,0.9581932425498962
20148,0.43456447,0.4556997,0.10973584651947021
20149,0.20655118,0.7901036,0.003345272969454527
20150,0.38121966,0.57622844,0.04255198314785957
20151,0.13327122,0.7112454,0.15548337996006012
20152,0.38897294,0.38474113,0.22628596425056458
20153,0.1795695,0.70344204,0.11698845773935318
20154,0.16684695,0.73196095,0.10119213908910751
20155,0.20918803,0.56009793,0.23071403801441193
20156,0.053690925,0.91533613,0.030972935259342194
20157,0.6817317,0.30329937,0.014968883246183395
20158,0.23400947,0.39202696,0.37396353483200073
20159,0.11015488,0.83298147,0.05686359480023384
20160,0.40491474,0.5296564,0.06542885303497314
20161,0.36280102,0.41529995,0.22189903259277344
20162,0.33031932,0.6101114,0.05956926569342613
20163,0.47984004,0.5097054,0.010454505681991577
20164,0.5263882,0.3886485,0.08496322482824326
20165,0.36788526,0.37953794,0.2525767683982849
20166,0.49286234,0.48183003,0.02530757151544094
20167,0.8451849,0.14587282,0.008942284621298313
20168,0.32012853,0.6760844,0.003787023015320301
20169,0.029009147,0.9204826,0.05050825700163841
20170,0.31280094,0.6446334,0.04256561025977135
20171,0.22308286,0.66578776,0.11112937331199646
20172,0.28818974,0.24211548,0.4696947932243347
20173,0.42803356,0.5305197,0.041446760296821594
20174,0.048350222,0.79025114,0.16139866411685944
20175,0.17927834,0.7940164,0.02670525200664997
20176,0.20440838,0.76920223,0.02638935297727585
20177,0.29824394,0.6599189,0.04183710739016533
20178,0.08756047,0.9120594,0.00038015085738152266
20179,0.23220319,0.7217097,0.046087127178907394
20180,0.80192554,0.19508186,0.0029925440903753042
20181,0.25656483,0.72889626,0.014538895338773727
20183,0.21903236,0.4407911,0.3401764929294586
20184,0.0385716,0.9276147,0.033813636749982834
20185,0.28255045,0.5463668,0.1710827797651291
20186,0.16490452,0.7638953,0.0712001621723175
20187,0.4190123,0.5168879,0.06409981846809387
20188,0.035363015,0.9517693,0.01286766491830349
20189,0.21913017,0.46086916,0.3200007379055023
20190,0.053858217,0.38254723,0.5635945796966553
20191,0.054036904,0.7554224,0.19054073095321655
20192,0.26480767,0.7337396,0.001452759956009686
20193,0.29658684,0.5943143,0.10909892618656158
20194,0.48609707,0.4844138,0.02948909066617489
20195,0.27267587,0.4545594,0.27276474237442017
20196,0.10379485,0.8843753,0.011829948052763939
20197,0.41153023,0.4052961,0.18317370116710663
20198,0.6256939,0.3588228,0.015483280643820763
20199,0.20292573,0.34683907,0.45023512840270996
20200,0.4493348,0.44069806,0.10996714234352112
20201,0.36571407,0.60557765,0.02870827540755272
20202,0.45390972,0.53060824,0.015482057817280293
20203,0.5973682,0.220931,0.18170076608657837
20204,0.5974234,0.38053864,0.022037943825125694
20205,0.3550405,0.60154665,0.043412838131189346
20206,0.4972742,0.46302342,0.0397023968398571
20207,0.51264465,0.46483138,0.022523969411849976
20208,0.42778465,0.4944788,0.07773663103580475
20209,0.108474195,0.88150764,0.01001814380288124
20210,0.274218,0.6577288,0.0680532455444336
20211,0.15737016,0.84061897,0.002010918688029051
20212,0.040533137,0.06852859,0.8909382820129395
20213,0.29272082,0.64396214,0.06331708282232285
20214,0.18412128,0.36492166,0.45095697045326233
20215,0.2548711,0.7449169,0.00021196920715738088
20216,0.37410673,0.5711767,0.054716575890779495
20217,0.38215575,0.60402197,0.013822276145219803
20218,0.41978058,0.3813987,0.19882068037986755
20219,0.48579586,0.5057486,0.008455539122223854
20220,0.45769793,0.52191997,0.02038206346333027
20221,0.19093277,0.71762943,0.09143784642219543
20223,0.06321325,0.2394063,0.6973804235458374
20224,0.15897614,0.83848935,0.0025345077738165855
