,xgb-0,xgb-1,xgb-2
0,0.6114661693572998,0.27955469489097595,0.10897906124591827
1,0.8223885297775269,0.17374162375926971,0.0038699102587997913
2,0.472740113735199,0.24801097810268402,0.2792489230632782
3,0.11726056039333344,0.5212417840957642,0.3614976406097412
4,0.34168893098831177,0.4300071597099304,0.22830389440059662
5,0.021359045058488846,0.9611905813217163,0.017450375482439995
6,0.3668662905693054,0.5577174425125122,0.07541631907224655
7,0.07763134688138962,0.7114242315292358,0.21094438433647156
8,0.24449066817760468,0.6954527497291565,0.06005660817027092
9,0.5584805011749268,0.41880565881729126,0.022713910788297653
10,0.5370033383369446,0.25701040029525757,0.20598623156547546
11,0.4337288439273834,0.47989654541015625,0.08637459576129913
12,0.40159428119659424,0.34943586587905884,0.24896982312202454
13,0.147262841463089,0.48992136120796204,0.3628157377243042
14,0.5366286039352417,0.4469446539878845,0.01642666943371296
15,0.06691007316112518,0.9295612573623657,0.0035286706406623125
16,0.0590723417699337,0.9371266961097717,0.0038009444251656532
17,0.4600478410720825,0.19901178777217865,0.34094032645225525
18,0.24254906177520752,0.4835032820701599,0.27394771575927734
19,0.35018351674079895,0.629229724407196,0.02058670111000538
20,0.6862897872924805,0.31243059039115906,0.001279636169783771
21,0.39076241850852966,0.2746081054210663,0.3346294164657593
22,0.31959816813468933,0.5779865980148315,0.10241518914699554
23,0.2220662534236908,0.7339949011802673,0.04393881931900978
24,0.40830284357070923,0.5780872106552124,0.013609882444143295
25,0.3943191170692444,0.5667654275894165,0.03891550004482269
26,0.09239106625318527,0.9053770303726196,0.002231862396001816
27,0.20167416334152222,0.615606427192688,0.1827193945646286
28,0.34821826219558716,0.6126983761787415,0.039083316922187805
29,0.23267862200737,0.7602919936180115,0.007029399275779724
30,0.2526610195636749,0.7462668418884277,0.0010722040897235274
31,0.12940694391727448,0.8693341016769409,0.001258936943486333
32,0.5106833577156067,0.44986674189567566,0.03944988176226616
33,0.39953067898750305,0.4718816578388214,0.12858770787715912
34,0.43753373622894287,0.4832475483417511,0.07921868562698364
35,0.2732468247413635,0.6663604378700256,0.06039273738861084
36,0.29506537318229675,0.38511770963668823,0.3198169469833374
37,0.48726359009742737,0.5097271800041199,0.003009253880009055
38,0.17099015414714813,0.7638095617294312,0.06520026177167892
39,0.05785643681883812,0.8686837553977966,0.07345971465110779
40,0.23147116601467133,0.7232155203819275,0.04531331732869148
41,0.17741428315639496,0.7908958792686462,0.03168979287147522
42,0.4520724415779114,0.48897844552993774,0.05894913151860237
43,0.34715011715888977,0.6486775279045105,0.00417235167697072
44,0.4028378427028656,0.30503448843955994,0.29212766885757446
